feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
41.7545011669157,588.2373479289398,423.8174316387062,257.2640065074353,301.60217154350244,547.9120226555348,248.2927712204913,705.1564375724452,90.45108291204251,262.3798496965448,564.6227531259377,1.3705171491554096,486.5475434656784,97.05104295111434,23.82399440541214,436.1555777095066,143.47827728452586,114.66653292701965,9.764555130537829,813.174183431133
292.0625538982903,100.0981218300042,402.9374729385832,491.18159562160207,286.9159108258822,584.1126303566622,150.16680737190597,358.1451286737699,135.318401019632,177.57004140997407,527.2961772903527,0.5335823326214214,420.5443529012698,171.61743628612422,27.475649903139555,60.65107957310743,186.92798285878465,61.30032443490981,28.04919909853019,194.41735836329553
35.114276831940124,167.84477630785426,476.5436117010434,158.85734803429094,911.6684700316274,13.24532517710663,1.7529781664233048,260.8922657403623,255.30163323870335,294.04813921937847,108.39718127856376,2.3445589241117784,40.34053451596171,130.048168220334,29.57812685421754,204.3646995510642,145.67482596721686,119.94380705199661,5.099695441217966,79.33440219061592
302.59016678135464,577.9795040847437,532.1512296528098,331.98891530125934,55.4868332034109,66.31287217771484,113.61272233488795,121.55058697994271,64.454648411714,211.87516911071907,734.9998462055985,2.158781364845376,767.9034432229647,5.045344464708097,24.697345878937167,433.47824547876286,75.55776399029101,94.50354471993452,37.93901758472254,68.81886907487736
499.7544977060804,209.54173750483474,244.3112210297413,129.8552510416215,533.5555067379986,34.97717417757178,259.161400136318,90.55101791419384,161.57583076770356,295.91443386240456,494.8302606566665,5.692253871197198,542.1977262983196,1.484519508288803,33.24841918322379,531.4886086754792,67.11248345745423,134.3835435073781,26.56044416953372,127.2203690897432
422.19801759348104,159.7657697101102,301.53480874829916,351.79038798298234,381.0276641709424,633.4918385620671,389.6834041303611,270.9640487947349,30.950418952372903,200.8113481940606,378.0692709346024,5.306096248053616,236.57124212192062,30.699309292176114,48.913132089141904,194.0794181808061,174.52524056039388,115.28106114119639,47.34526025847897,812.6618319915423
890.7501571128907,405.4160133138642,124.97690139426103,4.6961468470384835,882.948046529733,59.87639761033241,304.26170673941203,288.23767497393067,355.69552480948227,207.8581271268399,289.4262914933003,2.0557047682264025,217.93977845290064,179.09773508857145,8.613785101514832,17.637256246463128,151.37755275396057,96.97351799826747,30.319961841260763,86.70188249381589
357.57565758533406,546.4442971349673,162.13875553056477,171.093890602617,405.10190614160734,142.03609351847817,124.15048235792794,562.4934096660701,249.2883583865507,140.11057968162285,164.62383895550875,1.6219554325686707,611.1281922691013,87.1102264590279,21.92148074755184,510.0106141893699,116.91735794971308,85.35819704678379,40.099665769470064,179.9851233048063
290.33805064137545,86.17777701831656,521.8619194726189,503.5509669664728,216.59560737456084,92.96159176557146,266.5969839299197,406.5344138044297,286.10749733530616,4.496193717036605,708.3303188722208,2.6376215754303565,802.7778518473257,55.05728863410513,4.773828689779398,348.62451442499145,111.52195460149825,71.4076044962993,49.80690500128051,475.0872624268632
822.4780686012291,202.3259953424378,395.7688915399092,165.01399710720574,97.721543714636,517.9323365497992,117.08734667612742,758.5009579013345,48.315719420351776,19.65878596648755,364.15901985837434,3.760750598216576,259.92783387655413,119.37701762000647,27.102670154499297,352.06238217327046,12.427055850453316,35.64117382916857,18.150064702598073,136.7579887143786
350.5914950511702,12.496525856702762,44.3926981177936,549.072115886521,461.5488001842267,615.8919616461161,72.88565473747937,714.1546551025159,181.11489842020876,182.935921910577,631.4659305549245,6.491211526457759,606.5315324001366,103.0565962911782,14.895564955908322,503.01337715912973,138.97796891707887,105.25819143374702,40.19745740362119,747.4119022706842
133.777523561,158.39611418654167,289.4738254687086,251.98004520292827,58.65643816813905,599.7169708353163,100.38325119420442,616.3844447516796,114.03539198823013,242.52964811898195,729.7339739834678,0.8570498113683871,723.2158824834646,194.70474437715913,26.9643863298098,302.7496506641283,68.65747341069724,51.98925343730944,15.51019219346016,270.4819892313163
229.78429149232682,506.125898023804,163.0004076554349,89.48025550461477,473.63334761642705,372.2144916698954,199.6083583927985,269.00467642091394,335.44674048491527,5.323500787792032,101.24932060135917,4.4803971608350315,792.1680248537664,144.56903392545135,15.331630413284916,234.0179531987912,86.0726315753692,85.167973219126,23.680482870550808,392.0272879844964
623.587111158644,123.62962645074221,183.5136139088356,436.9825460453461,708.4314712207511,508.5062265148897,384.790445120967,312.2884883267495,287.97069261371803,316.128401767843,221.21647495974605,3.664655630340569,710.5199656812035,36.157097091415686,45.02871610744576,379.31852100079215,30.91195951643711,115.4644303827103,2.8964451525041612,153.92148827727834
195.98008984992458,224.46814460871863,109.72006726846999,496.4375616142617,116.60538008215059,322.678334305098,42.09630997158509,277.96857975216494,257.5599345867537,287.3435095023139,223.57751712376336,5.248803998144667,435.46034807632526,18.573497048965073,20.031994913458753,422.7853904200997,66.44269497028317,55.435791363144524,5.39273074984104,931.5749559468115
783.2441985477589,250.73348766759452,254.17276736890415,453.3011491039256,872.3591036099027,48.83566655813677,57.80335022453633,266.15604818004,276.886288602563,276.9174965656943,388.9035439340735,4.1659074213985114,280.4482933832319,170.6365963510138,35.38324507671363,434.8936331280055,30.15341582478314,135.13132290551547,52.40843149207815,386.8246479792081
31.404403396112098,532.1596255487518,6.845946970460967,138.69386359622357,279.96815045972875,596.6800523139298,363.2735081149602,114.09311611634459,315.2023398731744,91.6000801144885,536.3411218767965,0.10896023614897485,474.1406181251412,42.16740100718924,15.112737456044277,547.0072123669024,168.85082268236422,41.198051660035446,32.714704551909925,489.5352788999261
509.8659347327887,564.4397974411396,334.6248451746839,206.1629294145194,706.1787030801388,564.1921801945961,116.87802670137864,112.07179667274163,82.84225801358028,256.81037568621565,432.707929471695,4.108231363268049,443.4727338631111,192.8919146660635,53.509468075453796,427.2094074828278,122.97471641741447,41.96984335979463,0.3110018723883141,866.6609535919539
846.1171347752907,55.50697991277534,323.36172854226766,236.40542933571618,365.4084538562587,524.4947920740243,422.7390869675611,176.60114553212875,198.45712668674608,252.70814549097693,630.1470370909167,3.4123696327602095,475.5805879533019,137.02380640507704,34.84845043446012,10.02715587076866,78.77311044353054,3.4922194212749442,18.0556924550717,365.4168159767082
912.3428744330405,417.1786751520424,120.6474541265317,450.64111860111296,77.41139503577392,244.7232528905383,415.26698602263866,212.97423075243944,339.6804453469114,106.28285448213951,261.82291293085996,4.755574309936793,711.900255532727,92.85482321926482,5.261425560833197,530.9001363671163,120.68050471220815,24.971360133644925,44.01933149268203,649.9469772551272
354.5169615365892,564.8573659301509,318.9444233895029,273.95095383517753,63.79255527692783,21.5231518406286,49.8255227689908,502.8527986628388,239.38698263651565,301.16336165036796,529.6023525408597,6.230607568477397,619.4221473658921,42.525179651518464,52.56646886770602,158.38876722402387,184.6755190401235,50.73689377149198,24.911240093572772,629.8630574322428
431.9137217943592,78.46537057431834,430.2487153096993,182.36560873523635,618.5814670806333,569.4555781317482,138.94318203147594,395.0089721477077,121.35647023476281,171.86021355452655,430.45648952563977,6.026755265846092,100.75676621765763,48.382167338925285,9.137443024525007,168.6763869667974,40.36156963509094,134.60726653416438,41.34258886220773,624.1589253808213
617.2888452158877,494.8063077834384,302.49616523298414,164.07187836979213,516.4775171759826,239.7813972856327,175.80125555147848,334.04467475711465,62.05394069505456,116.36795758959668,571.9434083387927,2.329951623272197,719.0345768689025,26.829919818880473,24.628399173523977,518.0835018587705,9.931195882024545,89.70876255421818,9.530794898029681,863.168318909511
667.3950309596589,417.52126173787303,356.38228868976444,229.53701730729694,864.1945195030186,168.38510219864844,66.76615335431993,602.7141838682205,137.48300071265825,116.52827666560529,509.54883981722594,2.19593636410379,191.477986564235,200.31186022311255,17.285802459923467,451.6178523777168,44.86902530228266,63.01421584531042,1.9620791241713877,866.9923520550949
813.802062392042,37.580650818727605,390.93709601948063,343.4753296945393,370.0241448924771,26.35387521982128,38.99473591970306,331.7254578740497,86.32559914105134,195.04203087860213,614.2263890658477,4.503215511529388,544.2710285803205,129.54957299900087,49.1078026849224,560.6524410741955,174.54408693813113,84.46930281498341,42.610454158408004,230.07303894173828
370.3705308806398,0.5276837097458629,342.7582537757176,156.6095214424153,855.922942105015,606.5654967405062,198.56733056723286,332.94100726318067,94.1090679256241,366.86848858909843,40.02709399414286,2.7652040285629775,432.8612642572956,136.96805108145213,24.9050801364777,200.90327237795483,163.63815202337622,107.63187552218682,32.279393642562546,931.5248841558471
203.80639756386205,166.558442751577,139.9606705389323,247.2232636236723,894.5545016544158,389.2898138781952,6.497096289008599,559.4872168548953,136.60748381273817,338.81067338467506,437.8244149970967,6.739153181768025,313.305078960718,3.9324274803767,49.34066422752275,256.17537810299876,149.81784063814274,19.30505175469475,1.9831631627988804,802.6562715600385
668.4802711422138,577.6105154661517,242.10044840950107,465.0705378754008,473.536635416323,371.98500704105254,237.53009439057553,796.566352272194,321.69078873468754,315.49524364075575,134.115171855078,2.97502364689225,976.7132595640879,16.656551063593124,48.09782151785998,90.12723568099027,20.198366611007085,43.79646581285076,16.552784550516012,528.7116724920845
47.655939994184514,569.4857944255637,584.1440280496136,486.94156774133904,810.2227594796107,164.36100633619918,210.34070444348737,35.300309624529625,307.50365740438065,373.49849538574415,98.88067011137143,5.4685529517727325,316.7691168772063,57.509158855369755,16.330027054849857,162.32399382645926,19.090623575639036,45.89032125255924,39.85474552721908,411.2366729253941
496.64096605801024,443.89672279595294,375.64444545871964,358.6294641857826,829.229890837268,294.2316351034972,209.42549267584354,143.42511568144775,7.1845055222467975,281.2731783376377,323.0599196867152,0.20478188463161326,474.17653781899855,196.0186983345546,33.553931082205345,88.02852939780087,67.92392358074785,58.67502400272955,25.982458600664447,111.27161293395369
95.075420116269,226.26746248543662,210.05389235652393,512.6087235694706,182.3218399066391,321.7796977708581,182.44471728937626,70.60752171125499,269.63002448444234,305.0157151686728,32.36072201050703,6.0312443054857265,822.0484986984776,115.54135972192257,12.461428468829862,236.00356966285852,28.281653275165144,83.38866747395764,25.245833353407335,869.2215050801617
345.9403241209911,370.26052471619556,0.7016305872468394,227.89335496319578,474.4710598466918,329.1076711122994,279.6139398517529,559.5131923087314,282.21757400731826,148.2982431864052,143.0495303319756,3.2960183147642947,735.2403785964351,59.249750557841196,22.99695342561952,547.5653542657933,140.20022971929214,114.53114211211494,11.452634266724917,869.524093116929
8.902448049899238,143.40197989055127,210.87174574891972,359.840641514223,44.87954084514876,573.95422136972,423.96117659429564,233.55159032313856,95.0144333857172,240.466144882492,194.60816922897897,5.310259667906835,356.8107754147275,182.18400791443744,7.269604348317643,166.98281922628877,128.80885407919286,104.71457970781046,0.11575568795335846,213.5208738737504
184.71064538161377,477.0552929281571,50.276812493169714,368.6297494122724,127.9059248644336,484.4011228268246,220.33269446407053,594.7548084755751,264.9355155729807,26.256515838374362,132.34850785418013,1.1410232842612253,144.53853776954972,60.64617930213038,16.78559335799069,222.57459125328734,4.036538110395843,39.31148670782483,30.74620065653394,681.5503998857702
29.17100769742671,117.61069605773703,30.020108974898005,513.8801382174103,900.2872694204245,557.6241403395481,297.7425266047892,566.7845785965629,356.2049345124487,230.12799904996797,529.4374898887136,4.7566088590164135,461.38018381618394,57.92425916498991,12.488383420911514,566.0196240018486,9.876496997970222,65.70428625598257,43.91221764800286,808.9076256028911
889.6363376183559,77.06360497134135,4.301994228167562,282.4765007790626,645.6847346220082,168.83038347317665,152.5004600066552,415.0393349358463,179.9271808088148,357.11078390489445,485.3954136146678,3.7119674783207386,507.69867829357963,52.83304151148254,42.93616847918586,177.79758240017173,128.67306140799556,135.18010660245355,6.898493729577211,690.008386901071
505.55370259573476,82.14285674363107,30.00479774773048,289.1574327953892,862.4526712891569,185.16478989070373,70.20202670170558,196.78609123555964,8.004330616255166,65.66874304397248,498.2967190256606,5.154132630957991,632.8886708437988,107.91938711106259,41.43382527903675,106.36775854440218,10.809120184410862,137.1466009507101,25.59352401446952,369.89566262656103
928.7499485327531,82.49669666047667,427.5077436753567,252.29689353741009,316.3422448360594,85.19924466159404,352.30046780614356,371.92871523178314,163.6731947254924,48.539422189945896,367.95452748492613,1.1331838169557307,500.78143727466386,144.40428310962943,3.976370530840424,156.9192231614798,70.25268258835709,106.87117444614931,35.96363030894426,839.6715043710603
933.6038032314935,516.6989301743066,530.3006088683796,480.1612181045612,817.7698004803609,75.23607393682238,312.3390472651048,759.1515683419685,49.449883456991785,60.97604899117385,325.7994755171433,0.13167008278207826,850.7506521088065,101.09190761220997,7.2449403277409505,398.18961393079104,115.38324604406118,28.214911569518645,50.83590705078318,894.2609909186136
381.8062691756421,300.2711448467468,248.07349818398043,287.7572265431967,342.4495201991521,27.19599635124862,106.77911119279717,171.85670656412893,235.1991983353796,143.77777908001082,492.7860144269554,4.567210184688629,307.32870276740977,180.5540869368993,10.776360368619091,294.0469115749353,152.52568904587216,65.57650485576325,12.591536499413307,320.11977629607065
764.6554383936269,581.5467647566492,267.41595230113023,32.95410762301372,73.84744188780518,387.6602936847609,174.81697695446744,23.8829277446875,193.55887436903097,16.976773271667525,5.936990487208441,0.26814999374940074,735.2547565915413,146.1072096585486,11.223788931884464,368.9084703235292,187.12465698023905,63.760245739802855,32.32025155156936,588.0000309174849
631.1761857686103,584.6847539221033,275.7002961586316,193.30182214074267,408.5336472047161,92.42845451074834,166.17582020425434,754.4557094881033,339.1462140914913,41.86754734722741,696.9499712743852,6.384657610711014,551.7782428027724,18.48951275534121,32.75238592736891,271.9915813041123,39.16439263209939,84.90308769325766,27.157378081139168,157.8123227654517
141.02715370525937,315.5387508354151,273.43846343948104,449.4006469079589,35.73537493851184,584.5693869973223,57.68444123664582,604.2701864837697,340.2045249054766,237.0717403131432,433.7512205483572,4.146066682946639,850.375583763412,163.1651347940949,30.842513408341944,33.50157898537846,30.096286505393053,112.52144464124642,18.806762668439443,557.3455945259132
880.0006201336149,480.3998023905932,557.0955412163634,84.81989251240222,648.9222924712662,179.0938799935276,366.32390281883903,591.749548001757,60.546179531124444,243.08318000535778,745.6229454715838,5.85871689708788,122.27720061189325,53.61934758653417,11.711767947538899,89.09542193627667,161.07096926370411,72.67418232313814,43.627237439383144,206.976545554882
869.0099007731474,281.5957231970901,144.36046800564998,138.70767738056264,244.94352922604125,348.2156912863249,171.21049529354678,615.5931602742844,331.7283434213117,226.9051144362193,143.1349981430837,1.63251683835061,463.6820603060848,134.69887966388882,30.903495077145756,525.518737191175,98.5355101974801,96.2807619215762,31.91547968573086,612.7372077203481
934.2403193788824,427.92268513792476,43.962934779600985,338.45803195017163,295.54990940071275,404.21567139894483,39.82421332181341,548.8236732026685,38.185884161962505,136.99644240439144,597.0067092715336,5.650546868819907,655.7407266704721,46.947013556399355,50.047697258538136,561.574796356859,183.08678638141686,84.9683005431736,28.638685536191495,709.756854011767
66.48878244703855,540.2027302961401,438.8710832143059,235.47889077257662,901.4004873466355,500.24776849920505,346.36412308391635,771.2092266111656,338.84890287389186,58.86104275290784,628.9047308070169,5.461450782194127,145.95206198017303,43.936808159371374,33.01219062295461,314.45541627082633,20.512785260562325,94.56156455083939,1.3154740706646706,909.737337569578
336.79076038389906,461.3789103687725,188.60675964145827,106.21417758594993,618.8289380266477,602.5401793439702,411.9747137949741,806.5552113417622,67.73409828361518,310.6313771351378,108.18795467212797,2.4037263941728266,933.3949039355878,70.65791015366503,28.04508372578403,525.8223780892254,108.36163063220518,86.78602289770194,50.87998650290868,749.5113534032852
706.7589552181043,285.3384401532481,587.4196272915308,153.2076144704931,842.0466617912277,46.54074120617874,199.29055835683522,175.44772939626043,237.161384319873,324.46571460966135,149.41359306403572,4.647635912870636,113.14779392334755,16.355240147827413,34.73179696475462,302.69524765881476,124.64435129782318,63.32016993789978,37.247325889855716,213.36504365499263
187.068429737344,81.58882736183773,442.53264708145076,532.7926341603877,725.3892112067092,550.7523022795358,1.8973700974482715,679.9520634194903,122.8711532921974,186.30380802367654,652.6255154077239,6.877732053691835,951.2377902264691,173.02846258608835,53.71809390930914,293.2731118379136,47.723685112972554,132.83011577542274,38.77104855813609,427.31932849984645
358.4758685291522,340.46030646380365,581.8368961843496,187.98012655265845,548.2861245176033,570.4483640495022,152.27904762654768,285.24878384340485,107.61075197770842,192.50936859808047,141.19791807688603,4.881327381798424,25.470678711190953,84.73901720841764,1.5701098525722101,349.6805557022124,71.22207527232796,133.65877683109548,6.047014498295107,863.5344019044088
46.786030218068255,540.2060266314413,419.93213452203383,17.969693544320947,561.3993880539164,418.3778560918133,304.32152814255244,211.02341011955093,314.0768777159393,297.83584219698326,673.5956219755694,2.4219799942423714,154.78939949129548,120.35539348777789,49.97668334132835,515.2537933082376,182.42390593581476,35.529752870365584,19.78019361899184,603.5123067381084
484.97817575301207,468.66008431070145,537.8946455925153,19.03683785065994,792.7323440242491,168.5139203093278,252.24142030520747,760.3572143492968,158.9319189728567,332.5711926051329,165.79940811309194,5.733178617161929,273.3072695178264,28.771988276918872,42.35301096134868,61.55766692027226,31.528402106696834,103.29993199696733,46.05787257465139,648.6645289740617
577.1456520347814,311.7445024424544,443.4707920624682,196.3492417737095,82.9822015764059,217.38544690091393,174.24753783361587,542.9232445727771,65.22670309623315,327.210696350434,266.19719619192136,1.4413774793265677,353.31777921459764,139.39044169711244,30.518139636106824,484.16101456682435,109.58133731701184,8.327571477224398,8.229612020526629,852.123118526587
650.1081205905757,7.73318374307799,4.059783100479244,259.3865042803931,860.9601370367095,223.1189160451849,363.03104664972454,726.9623488374017,220.5127120757049,76.5355694983694,355.99559529491296,3.130972267039749,781.0980553787039,166.16377893443138,12.588503956219954,285.724130371581,97.38822548261396,35.642516242753025,20.219629421078373,6.651235548379003
471.8408669628428,572.6860237190151,24.612967822256568,136.37701555877598,199.06461115335648,79.43724799770453,267.829119856012,710.5637965265975,263.721388635311,29.61861280237924,669.5674654572501,0.281249633352425,221.1935364414924,19.818184393368636,7.460831025585503,143.36031587056297,182.8641568394696,131.42442989841618,14.617909485623553,305.33164079873524
886.334201283247,403.6423099720373,134.20738952241635,462.0031241524496,243.61189680067758,329.9646208076933,150.50604203801936,20.881720343597163,298.04160766056333,38.93380158537165,646.9978741009802,2.011443384726313,209.34027720138133,112.88495535925752,13.068528618121906,227.99348774412462,36.88023621642513,78.35053241103564,15.82226637985978,475.2482383243769
442.59058320583944,511.51734029638845,5.551169664529233,89.92178458416629,888.4520599920476,136.79739322218134,27.575014065724403,588.3037470368532,95.14272149306488,136.3209579304221,446.00495061638657,5.560306592204171,425.72992955319665,1.7242927527075675,44.62913510786448,178.3273172303006,50.41529134934755,5.511009704602936,3.0128554864725463,812.2634879907994
313.51244864597487,435.1224733483129,284.1057304162933,126.68416916570067,735.505725176243,552.2162259957981,33.8552651110913,607.2623558153261,149.82516841728605,134.58723992302043,668.3395569635428,0.02475434672367129,775.2005928391242,6.022899602213041,34.79013195326077,178.79647203007488,183.36485096730277,57.572697380012485,48.99942873603724,367.7709760529815
395.02997341680566,477.97933965107,565.4196871949143,447.01984490841784,268.3098115019917,90.44781047178255,345.10464431868456,41.80726280525461,154.66755649599625,379.6214136242024,245.66011995174173,5.317071469480968,294.16997190006964,95.24255637571838,44.850464059699355,192.75116585870072,78.17097995567083,28.759350978476473,4.531100135505229,375.81083282056375
632.9897770121115,290.6528794416855,113.83410476032537,91.9806514434243,868.8658764114665,431.11093252574824,96.98026290891603,172.18924983046858,4.182192495251271,78.58647580180559,52.91610623426371,1.936774639452777,383.2852405311727,11.249827791352141,13.734771723268278,404.377237611567,180.5352773654279,90.00978888635811,41.57366057629597,298.00080142336947
69.10139772157214,284.7287221286892,616.1657791982125,517.2534441981139,250.1903348706804,319.33474857788656,193.32732548827485,368.3447250268201,204.06535370418678,225.22778854558595,51.81549651510095,0.24967571984810955,571.492767025183,115.0385778770297,45.5863577237773,440.5267643569818,81.54581308008734,41.748308538413525,46.524401824843146,228.97263095240226
353.81018786563186,151.492243713305,293.1789461773304,469.5568913170099,863.9610297635143,612.1633460547152,175.39417901214895,768.8091281033855,288.99040142771514,28.35676305602623,408.04189608975753,4.096209298850245,32.350205163658394,92.86302383317131,5.930582606914363,145.12573241995315,10.953894391413888,64.80363341201003,31.196419639443242,268.8006272527129
557.3329534096848,506.19654691323325,485.4072409607831,319.49269777595737,914.5183835568894,116.47351219591096,3.3628332974850603,455.8572769425981,144.6124925383978,147.52468038050839,215.6960735672821,2.5013920569376746,59.91736224093046,22.618841002532353,14.118342120962721,303.6064897443561,49.145429300590884,63.864514312202466,8.367133673634488,766.8039674515496
151.34957350807687,65.69479881291002,608.2502339549472,17.534751279603995,775.4055780467963,365.96720230893885,190.65836191003115,576.3347446166016,248.78891910147738,232.62595695922505,622.2844904604199,4.328345348681315,634.0149734010939,2.172919381869075,15.875811686417778,244.07329669449155,78.05269212027397,69.72189087875367,47.66177589603449,307.11793464932305
809.5965282251269,141.81143052082803,481.26060898864466,65.17734288038005,655.553879693131,333.2584146706504,407.7782987940113,441.9622960071323,122.15225914746253,62.50126825719345,545.9087979922919,3.4106594164309896,266.4657347995412,176.94914649032924,16.636908380672647,152.0363518893742,60.58417094189737,19.97099707653782,24.5886131721108,237.83543514781798
205.74187805187864,340.10144289637196,541.409055877575,40.77825898045912,202.8716164277632,515.5303213153244,426.16758369418847,639.5045280569253,201.8462324976433,34.8101885308565,534.871544576838,2.3953309033162133,671.0469280693322,51.3732271822423,28.17047121344364,71.08559460522376,126.76433316800882,37.73913204470745,6.654986547469141,819.6166281097734
595.9292267834791,486.54419325655346,101.07295001639713,214.11424553073698,597.5949051219467,485.3502615036335,104.16475404236277,74.4041439794161,123.72118618964834,334.360966648221,460.20496851705894,3.4546218522064884,398.8770850449837,137.57296691910574,13.007300544857667,118.27099263869536,41.518061255411595,137.69419163600824,32.650116457011315,229.66764879942824
672.5106430733381,326.047347516762,545.8227676320573,365.57840030751964,49.76769762038447,176.61442476011428,418.5577639201527,333.9385097258633,41.6968927521375,300.032408509099,667.3102981459126,3.698669317917628,50.868575909844225,93.37548357785485,46.9353408238713,560.6092668388759,136.9374667338965,49.905467811886815,13.268229909905031,905.7021295619112
324.45699307368204,444.9347969474857,131.58548252210187,7.638116739739414,632.9831366492153,633.924782690393,188.45205230138586,507.90402256586935,194.85993143006914,327.27162422242566,77.68009318764717,5.411189640373918,880.4893305815457,21.698075297768305,40.739166618084965,257.8896859916745,142.25848608996296,72.675434371067,9.455464270527019,749.9204792636856
313.38536411992413,309.7679452855942,601.5490108734418,478.1709279082904,366.65497480681785,559.2442893427889,279.8157218732996,144.88831058477575,365.9753517127514,76.22986197736012,573.4909212703955,4.589861253630777,332.4798058633082,72.25998742874434,31.179318904650422,278.6121338990394,57.5400413923527,77.09052367901005,36.749819439935415,186.25595336220954
844.243086139022,3.6713844279341394,159.18037479520717,380.25183101268647,318.2152737637877,3.4330679351791153,381.8957413615296,422.30165114542734,21.53682790360039,300.46582874135106,348.38337753344774,6.3143682573059445,196.6153457131543,1.1312894618924205,34.84899603100399,533.867672711913,19.189375314898463,114.41607094136876,31.612291311509217,627.2043453436264
390.8120558687912,67.82625001446574,150.86847324045507,217.76023787331079,304.0576566710651,126.54741371435301,417.5777923691479,122.03501533423535,347.19393989674614,339.529433050104,15.090894033957094,4.923606756919026,867.5791021441315,1.3241426618201217,39.53765092890432,453.4355703639334,80.5706386491795,124.92746730114051,10.468091599705485,328.00614385328663
449.93696964085234,86.49368844984176,108.36659814720471,243.27111796743492,248.2393495045123,326.28466477411104,207.3398483183621,232.2992410544747,340.0896630699911,361.1248142123655,638.6216765401017,2.6354561172950053,978.3612029785216,140.82820620469977,43.58606888359105,181.67644761219302,128.98647068557167,104.4242463745469,18.84478034325781,149.23746920577054
200.3306265368768,114.04466518918834,62.21156831401629,235.61768349284606,473.8067400796015,116.97523119448002,272.13621756365757,216.07601938008443,10.723580517423645,97.589718986966,396.72213832884125,0.26097085986495305,5.700544958620844,1.0231316661224772,9.456546633239503,256.4355173273457,39.131250796881474,45.77434723103326,45.14925366660409,247.57223688986184
260.4680150942791,375.807083076273,227.18040015845617,296.22593238325106,373.11421868785266,559.298168118159,319.7730643473761,595.0496287842541,225.359364919862,41.368138777910005,560.3767186773728,3.674242177005317,960.7797130061055,133.4598559204843,44.67411334475646,10.561848287606741,102.42879625889034,126.58784028533648,25.549318708351063,87.62181108024703
622.4113260917409,336.6575336597614,133.6670531671803,204.70111479358917,45.631091826632876,397.9800882382116,201.7861793889716,19.041426792472727,49.917587168045046,177.16597151145504,95.02776314338443,1.769919947044201,441.12045641937016,172.80519010596885,11.930912655976067,23.31279991039872,135.26249414937666,72.70296972108018,22.46600597219309,508.74420589241805
324.4758798275675,363.9587471339147,372.0468457486823,176.74269663923167,435.48391377938975,432.8676518241078,121.37775488155563,62.63796821096016,278.91653826800064,356.6955544328436,59.74107909174937,1.8546582779884904,888.3062363620938,82.10111750428416,12.576841610303099,25.957454449732904,36.96278225785428,78.83319153027638,3.4842451977062496,450.7241987786603
192.41281839681443,373.88332962020786,236.77186047233937,45.03497511778507,24.452533070025925,154.33499587461836,172.1778184810391,781.1043600220291,359.6166333488118,88.53771513285298,277.2688159339088,0.03908750345615547,383.4453867022099,119.54306199556619,56.35180567668218,428.60167156878254,136.75553083514185,30.228173244248136,34.284245330746614,153.28107912544232
258.5247471043018,297.11082209021725,117.7735808373154,424.79859884627115,559.485418698581,15.536265350250215,154.06141808189463,133.9883731260893,126.02049230032252,40.99141650232292,488.3463836388512,0.7625029199834248,331.0400861080001,73.98300517240556,8.012274898673526,209.86738152204725,17.12997739609397,116.76589353350026,31.38096866376065,23.278379030420414
96.24027063612678,20.63309641173601,159.64254010704832,41.54293456931673,128.88398004796588,74.55196932577338,16.80557458500018,568.466479590995,7.909232035653715,21.587517292294283,679.7273484535176,6.146882873669776,261.4303055291497,24.77484567727152,0.046260895731691745,128.2069406292137,13.892663223097925,22.34187141859268,11.417209440676995,298.9920079188586
669.369464242556,146.34247185486535,527.3459731556478,90.96000666289105,451.90184221473095,12.66143078950509,69.54494763873079,43.33523182492315,329.099850545476,22.127628453896865,517.1509017262008,0.2653240253205437,135.24777499346297,154.45180606972002,46.977538137836284,475.2839542228261,135.83835970639734,82.82831585274678,20.99614196953737,442.90825440819845
906.8009983185026,353.45125702082447,370.29685330994425,149.51108689726576,70.75104853859536,567.5804288431888,269.6651374268048,227.7253082437951,195.38762188536418,312.929139388518,541.3952057718583,1.7170303154221787,950.7968185675213,193.8302680089139,23.648428899697446,389.7648668631357,151.3117684860043,136.2526697164722,35.77399547953824,282.8726816754595
440.44850392180666,223.4075026781008,209.59382362416014,248.16970218615873,84.6316080074788,612.4654355936666,138.61157705509333,96.88316020388135,233.62788707010114,334.0809255856321,738.5022196678949,2.4012989798657984,886.7497525618695,187.29015106841237,12.967755619906184,345.7058117871823,27.56814877565019,65.37309169451802,2.527408790954612,676.6037456166197
453.5650445775496,340.52762353390807,56.52640183014122,266.99590583489476,345.6265587501889,487.9952697217876,388.7827206014632,368.20417011419215,63.40986566180934,43.047514745139765,487.49003202042894,6.419923802213067,153.24465921662957,43.54046780482554,26.233979029805752,14.661900177523961,4.724562494449583,45.87014500979918,51.47672867655908,929.3731315269771
548.2028806194606,312.3205197953176,544.301464147004,99.31295448436624,799.8159576691215,255.4118195215922,134.51481991481896,469.9402478786814,216.87061118321225,78.30278038956888,239.4795757280665,3.829079291877883,297.1724424919751,36.373475533623505,52.216287730636374,346.63659594057725,20.55726417236867,67.31121042126856,28.553907704305544,272.2879160605372
